Center Camera Images,Left Camera Images,Right Camera Images,Steering Angle,Throttle,Brake,Speed
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_40_232.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_40_232.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_40_232.jpg,-0.09411765,1,0,30.1905
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_40_325.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_40_325.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_40_325.jpg,-0.09411765,1,0,30.19029
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_40_412.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_40_412.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_40_412.jpg,-0.09411765,1,0,30.19028
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_40_502.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_40_502.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_40_502.jpg,-0.09411765,1,0,30.19019
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_40_592.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_40_592.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_40_592.jpg,-0.09411765,1,0,30.1901
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_40_683.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_40_683.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_40_683.jpg,-0.09411765,1,0,30.19013
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_40_774.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_40_774.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_40_774.jpg,-0.09411765,1,0,30.19011
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_40_862.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_40_862.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_40_862.jpg,-0.09411765,1,0,30.19024
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_40_951.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_40_951.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_40_951.jpg,-0.09411765,1,0,30.19007
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_41_039.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_41_039.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_41_039.jpg,-0.09411765,1,0,30.19009
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_41_125.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_41_125.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_41_125.jpg,-0.09411765,1,0,30.19013
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_41_208.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_41_208.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_41_208.jpg,-0.05882353,1,0,30.19059
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_41_296.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_41_296.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_41_296.jpg,-0.05294118,1,0,30.19047
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_41_383.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_41_383.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_41_383.jpg,-0.05294118,1,0,30.19036
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_41_471.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_41_471.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_41_471.jpg,-0.05294118,1,0,30.19029
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_41_558.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_41_558.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_41_558.jpg,-0.05294118,1,0,30.19027
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_41_647.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_41_647.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_41_647.jpg,-0.05294118,1,0,30.19033
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_41_731.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_41_731.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_41_731.jpg,-0.05294118,1,0,30.18986
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_41_822.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_41_822.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_41_822.jpg,-0.05294118,1,0,30.19023
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_41_910.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_41_910.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_41_910.jpg,-0.05294118,1,0,30.19026
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_41_998.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_41_998.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_41_998.jpg,-0.05882353,1,0,30.19018
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_42_089.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_42_089.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_42_089.jpg,-0.08235294,1,0,30.18971
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_42_178.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_42_178.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_42_178.jpg,-0.1058824,1,0,30.1892
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_42_263.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_42_263.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_42_263.jpg,-0.1176471,1,0,30.18921
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_42_352.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_42_352.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_42_352.jpg,-0.1235294,1,0,30.18936
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_42_442.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_42_442.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_42_442.jpg,-0.1235294,1,0,30.1897
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_42_534.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_42_534.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_42_534.jpg,-0.1235294,1,0,30.18981
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_42_624.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_42_624.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_42_624.jpg,-0.1235294,1,0,30.18987
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_42_712.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_42_712.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_42_712.jpg,-0.1235294,1,0,30.18992
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_42_808.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_42_808.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_42_808.jpg,-0.1235294,1,0,30.18995
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_42_901.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_42_901.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_42_901.jpg,-0.1117647,1,0,30.19032
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_42_996.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_42_996.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_42_996.jpg,-0.09411765,1,0,30.1905
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_43_089.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_43_089.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_43_089.jpg,-0.08823529,1,0,30.19049
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_43_184.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_43_184.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_43_184.jpg,-0.08235294,1,0,30.19036
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_43_279.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_43_279.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_43_279.jpg,-0.08235294,1,0,30.19028
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_43_372.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_43_372.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_43_372.jpg,-0.08235294,1,0,30.19023
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_43_467.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_43_467.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_43_467.jpg,-0.08235294,1,0,30.1902
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_43_561.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_43_561.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_43_561.jpg,-0.06470589,1,0,30.19057
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_43_655.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_43_655.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_43_655.jpg,-0.05294118,1,0,30.1904
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_43_749.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_43_749.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_43_749.jpg,-0.05294118,1,0,30.19
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_43_847.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_43_847.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_43_847.jpg,-0.05294118,1,0,30.19029
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_43_939.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_43_939.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_43_939.jpg,-0.05294118,1,0,30.19026
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_44_032.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_44_032.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_44_032.jpg,-0.05294118,1,0,30.19026
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_44_125.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_44_125.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_44_125.jpg,-0.05294118,1,0,30.19028
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_44_219.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_44_219.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_44_219.jpg,-0.05294118,1,0,30.19026
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_44_319.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_44_319.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_44_319.jpg,-0.05294118,1,0,30.19023
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_44_415.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_44_415.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_44_415.jpg,-0.05294118,1,0,30.19025
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_44_509.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_44_509.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_44_509.jpg,-0.05294118,1,0,30.19028
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_44_607.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_44_607.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_44_607.jpg,-0.05294118,1,0,30.19022
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_44_702.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_44_702.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_44_702.jpg,-0.05294118,1,0,30.19023
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_44_769.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_44_769.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_44_769.jpg,-0.05294118,1,0,30.19023
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_44_866.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_44_866.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_44_866.jpg,-0.05294118,1,0,30.19024
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_44_963.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_44_963.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_44_963.jpg,-0.05294118,1,0,30.19023
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_45_060.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_45_060.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_45_060.jpg,-0.05294118,1,0,30.19028
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_45_157.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_45_157.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_45_157.jpg,-0.05294118,1,0,30.19027
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_45_226.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_45_226.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_45_226.jpg,-0.05294118,1,0,30.1899
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_45_299.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_45_299.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_45_299.jpg,-0.05294118,1,0,30.19025
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_45_380.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_45_380.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_45_380.jpg,-0.02352941,1,0,30.19037
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_45_476.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_45_476.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_45_476.jpg,0,1,0,30.19024
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_45_573.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_45_573.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_45_573.jpg,0,1,0,30.19029
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_45_673.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_45_673.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_45_673.jpg,0,1,0,30.19028
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_45_770.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_45_770.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_45_770.jpg,0,1,0,30.19048
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_45_869.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_45_869.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_45_869.jpg,0.01176471,1,0,30.19023
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_45_968.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_45_968.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_45_968.jpg,0.01176471,1,0,30.19035
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_46_067.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_46_067.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_46_067.jpg,0.01176471,1,0,30.1903
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_46_167.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_46_167.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_46_167.jpg,0.01176471,1,0,30.19029
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_46_266.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_46_266.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_46_266.jpg,0.01176471,1,0,30.19029
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_46_366.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_46_366.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_46_366.jpg,-0.005882353,1,0,30.19028
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_46_463.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_46_463.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_46_463.jpg,-0.04117647,1,0,30.18984
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_46_562.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_46_562.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_46_562.jpg,-0.07058824,1,0,30.18961
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_46_653.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_46_653.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_46_653.jpg,-0.07647059,1,0,30.18972
/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/center_2017_11_12_00_44_46_750.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/left_2017_11_12_00_44_46_750.jpg,/home/amhamor/CarND/CarND-Behavioral-Cloning-P3/training_data/IMG/right_2017_11_12_00_44_46_750.jpg,-0.08235294,1,0,30.18985
