Center Camera Images,Left Camera Images,Right Camera Images,Steering Angle,Throttle,Brake,Speed
training_data/IMG/center_2018_01_01_13_51_01_195.jpg,training_data/IMG/left_2018_01_01_13_51_01_195.jpg,training_data/IMG/right_2018_01_01_13_51_01_195.jpg,-0.05294118,1,0,30.19044
training_data/IMG/center_2018_01_01_13_51_01_303.jpg,training_data/IMG/left_2018_01_01_13_51_01_303.jpg,training_data/IMG/right_2018_01_01_13_51_01_303.jpg,-0.07058824,1,0,30.18993
training_data/IMG/center_2018_01_01_13_51_01_376.jpg,training_data/IMG/left_2018_01_01_13_51_01_376.jpg,training_data/IMG/right_2018_01_01_13_51_01_376.jpg,-0.08235294,1,0,30.1898
training_data/IMG/center_2018_01_01_13_51_01_458.jpg,training_data/IMG/left_2018_01_01_13_51_01_458.jpg,training_data/IMG/right_2018_01_01_13_51_01_458.jpg,-0.08823529,1,0,30.18979
training_data/IMG/center_2018_01_01_13_51_01_534.jpg,training_data/IMG/left_2018_01_01_13_51_01_534.jpg,training_data/IMG/right_2018_01_01_13_51_01_534.jpg,-0.1,1,0,30.18963
training_data/IMG/center_2018_01_01_13_51_01_608.jpg,training_data/IMG/left_2018_01_01_13_51_01_608.jpg,training_data/IMG/right_2018_01_01_13_51_01_608.jpg,-0.1,1,0,30.18981
training_data/IMG/center_2018_01_01_13_51_01_680.jpg,training_data/IMG/left_2018_01_01_13_51_01_680.jpg,training_data/IMG/right_2018_01_01_13_51_01_680.jpg,-0.1058824,1,0,30.18973
training_data/IMG/center_2018_01_01_13_51_01_758.jpg,training_data/IMG/left_2018_01_01_13_51_01_758.jpg,training_data/IMG/right_2018_01_01_13_51_01_758.jpg,-0.1058824,1,0,30.18988
training_data/IMG/center_2018_01_01_13_51_01_833.jpg,training_data/IMG/left_2018_01_01_13_51_01_833.jpg,training_data/IMG/right_2018_01_01_13_51_01_833.jpg,-0.1117647,1,0,30.18983
training_data/IMG/center_2018_01_01_13_51_01_909.jpg,training_data/IMG/left_2018_01_01_13_51_01_909.jpg,training_data/IMG/right_2018_01_01_13_51_01_909.jpg,-0.1117647,1,0,30.18982
training_data/IMG/center_2018_01_01_13_51_01_983.jpg,training_data/IMG/left_2018_01_01_13_51_01_983.jpg,training_data/IMG/right_2018_01_01_13_51_01_983.jpg,-0.1235294,1,0,30.18957
training_data/IMG/center_2018_01_01_13_51_02_059.jpg,training_data/IMG/left_2018_01_01_13_51_02_059.jpg,training_data/IMG/right_2018_01_01_13_51_02_059.jpg,-0.1294118,1,0,30.18929
training_data/IMG/center_2018_01_01_13_51_02_149.jpg,training_data/IMG/left_2018_01_01_13_51_02_149.jpg,training_data/IMG/right_2018_01_01_13_51_02_149.jpg,-0.1352941,1,0,30.18944
training_data/IMG/center_2018_01_01_13_51_02_236.jpg,training_data/IMG/left_2018_01_01_13_51_02_236.jpg,training_data/IMG/right_2018_01_01_13_51_02_236.jpg,-0.1470588,1,0,30.18937
training_data/IMG/center_2018_01_01_13_51_02_314.jpg,training_data/IMG/left_2018_01_01_13_51_02_314.jpg,training_data/IMG/right_2018_01_01_13_51_02_314.jpg,-0.1529412,1,0,30.18923
training_data/IMG/center_2018_01_01_13_51_02_394.jpg,training_data/IMG/left_2018_01_01_13_51_02_394.jpg,training_data/IMG/right_2018_01_01_13_51_02_394.jpg,-0.1705882,1,0,30.18874
training_data/IMG/center_2018_01_01_13_51_02_471.jpg,training_data/IMG/left_2018_01_01_13_51_02_471.jpg,training_data/IMG/right_2018_01_01_13_51_02_471.jpg,-0.2235294,1,0,30.186
training_data/IMG/center_2018_01_01_13_51_02_549.jpg,training_data/IMG/left_2018_01_01_13_51_02_549.jpg,training_data/IMG/right_2018_01_01_13_51_02_549.jpg,-0.2411765,1,0,30.18616
training_data/IMG/center_2018_01_01_13_51_02_630.jpg,training_data/IMG/left_2018_01_01_13_51_02_630.jpg,training_data/IMG/right_2018_01_01_13_51_02_630.jpg,-0.2529412,1,0,30.1866
training_data/IMG/center_2018_01_01_13_51_02_713.jpg,training_data/IMG/left_2018_01_01_13_51_02_713.jpg,training_data/IMG/right_2018_01_01_13_51_02_713.jpg,-0.2647059,1,0,30.18708
training_data/IMG/center_2018_01_01_13_51_02_782.jpg,training_data/IMG/left_2018_01_01_13_51_02_782.jpg,training_data/IMG/right_2018_01_01_13_51_02_782.jpg,-0.2705882,1,0,30.18691
training_data/IMG/center_2018_01_01_13_51_02_868.jpg,training_data/IMG/left_2018_01_01_13_51_02_868.jpg,training_data/IMG/right_2018_01_01_13_51_02_868.jpg,-0.2705882,1,0,30.1879
training_data/IMG/center_2018_01_01_13_51_02_943.jpg,training_data/IMG/left_2018_01_01_13_51_02_943.jpg,training_data/IMG/right_2018_01_01_13_51_02_943.jpg,-0.2705882,1,0,30.18833
training_data/IMG/center_2018_01_01_13_51_03_043.jpg,training_data/IMG/left_2018_01_01_13_51_03_043.jpg,training_data/IMG/right_2018_01_01_13_51_03_043.jpg,-0.2705882,1,0,30.1885
training_data/IMG/center_2018_01_01_13_51_03_136.jpg,training_data/IMG/left_2018_01_01_13_51_03_136.jpg,training_data/IMG/right_2018_01_01_13_51_03_136.jpg,-0.2705882,1,0,30.18839
training_data/IMG/center_2018_01_01_13_51_03_232.jpg,training_data/IMG/left_2018_01_01_13_51_03_232.jpg,training_data/IMG/right_2018_01_01_13_51_03_232.jpg,-0.2705882,1,0,30.18872
training_data/IMG/center_2018_01_01_13_51_03_319.jpg,training_data/IMG/left_2018_01_01_13_51_03_319.jpg,training_data/IMG/right_2018_01_01_13_51_03_319.jpg,-0.1529412,1,0,30.19252
training_data/IMG/center_2018_01_01_13_51_03_409.jpg,training_data/IMG/left_2018_01_01_13_51_03_409.jpg,training_data/IMG/right_2018_01_01_13_51_03_409.jpg,-0.1117647,1,0,30.19164
training_data/IMG/center_2018_01_01_13_51_03_510.jpg,training_data/IMG/left_2018_01_01_13_51_03_510.jpg,training_data/IMG/right_2018_01_01_13_51_03_510.jpg,-0.1117647,1,0,30.1911
training_data/IMG/center_2018_01_01_13_51_03_610.jpg,training_data/IMG/left_2018_01_01_13_51_03_610.jpg,training_data/IMG/right_2018_01_01_13_51_03_610.jpg,-0.1117647,1,0,30.19061
training_data/IMG/center_2018_01_01_13_51_03_701.jpg,training_data/IMG/left_2018_01_01_13_51_03_701.jpg,training_data/IMG/right_2018_01_01_13_51_03_701.jpg,-0.1705882,1,0,30.18736
training_data/IMG/center_2018_01_01_13_51_03_795.jpg,training_data/IMG/left_2018_01_01_13_51_03_795.jpg,training_data/IMG/right_2018_01_01_13_51_03_795.jpg,-0.1882353,1,0,30.18796
training_data/IMG/center_2018_01_01_13_51_03_903.jpg,training_data/IMG/left_2018_01_01_13_51_03_903.jpg,training_data/IMG/right_2018_01_01_13_51_03_903.jpg,-0.1882353,1,0,30.18881
training_data/IMG/center_2018_01_01_13_51_03_998.jpg,training_data/IMG/left_2018_01_01_13_51_03_998.jpg,training_data/IMG/right_2018_01_01_13_51_03_998.jpg,-0.1882353,1,0,30.18919
training_data/IMG/center_2018_01_01_13_51_04_100.jpg,training_data/IMG/left_2018_01_01_13_51_04_100.jpg,training_data/IMG/right_2018_01_01_13_51_04_100.jpg,-0.1882353,1,0,30.1893
training_data/IMG/center_2018_01_01_13_51_04_182.jpg,training_data/IMG/left_2018_01_01_13_51_04_182.jpg,training_data/IMG/right_2018_01_01_13_51_04_182.jpg,-0.1882353,1,0,30.18943
training_data/IMG/center_2018_01_01_13_51_04_252.jpg,training_data/IMG/left_2018_01_01_13_51_04_252.jpg,training_data/IMG/right_2018_01_01_13_51_04_252.jpg,-0.1882353,1,0,30.18988
training_data/IMG/center_2018_01_01_13_51_04_329.jpg,training_data/IMG/left_2018_01_01_13_51_04_329.jpg,training_data/IMG/right_2018_01_01_13_51_04_329.jpg,-0.1882353,1,0,30.18947
training_data/IMG/center_2018_01_01_13_51_04_408.jpg,training_data/IMG/left_2018_01_01_13_51_04_408.jpg,training_data/IMG/right_2018_01_01_13_51_04_408.jpg,-0.1882353,1,0,30.18953
training_data/IMG/center_2018_01_01_13_51_04_484.jpg,training_data/IMG/left_2018_01_01_13_51_04_484.jpg,training_data/IMG/right_2018_01_01_13_51_04_484.jpg,-0.1882353,1,0,30.18955
training_data/IMG/center_2018_01_01_13_51_04_572.jpg,training_data/IMG/left_2018_01_01_13_51_04_572.jpg,training_data/IMG/right_2018_01_01_13_51_04_572.jpg,-0.1882353,1,0,30.18923
training_data/IMG/center_2018_01_01_13_51_04_667.jpg,training_data/IMG/left_2018_01_01_13_51_04_667.jpg,training_data/IMG/right_2018_01_01_13_51_04_667.jpg,-0.1882353,1,0,30.1891
training_data/IMG/center_2018_01_01_13_51_04_756.jpg,training_data/IMG/left_2018_01_01_13_51_04_756.jpg,training_data/IMG/right_2018_01_01_13_51_04_756.jpg,-0.1882353,1,0,30.18929
training_data/IMG/center_2018_01_01_13_51_04_837.jpg,training_data/IMG/left_2018_01_01_13_51_04_837.jpg,training_data/IMG/right_2018_01_01_13_51_04_837.jpg,-0.1823529,1,0,30.18968
training_data/IMG/center_2018_01_01_13_51_04_919.jpg,training_data/IMG/left_2018_01_01_13_51_04_919.jpg,training_data/IMG/right_2018_01_01_13_51_04_919.jpg,-0.1647059,1,0,30.19039
training_data/IMG/center_2018_01_01_13_51_05_006.jpg,training_data/IMG/left_2018_01_01_13_51_05_006.jpg,training_data/IMG/right_2018_01_01_13_51_05_006.jpg,-0.1470588,1,0,30.1906
training_data/IMG/center_2018_01_01_13_51_05_087.jpg,training_data/IMG/left_2018_01_01_13_51_05_087.jpg,training_data/IMG/right_2018_01_01_13_51_05_087.jpg,-0.1352941,1,0,30.19054
training_data/IMG/center_2018_01_01_13_51_05_192.jpg,training_data/IMG/left_2018_01_01_13_51_05_192.jpg,training_data/IMG/right_2018_01_01_13_51_05_192.jpg,-0.1352941,1,0,30.19018
training_data/IMG/center_2018_01_01_13_51_05_296.jpg,training_data/IMG/left_2018_01_01_13_51_05_296.jpg,training_data/IMG/right_2018_01_01_13_51_05_296.jpg,-0.1294118,1,0,30.19021
training_data/IMG/center_2018_01_01_13_51_05_393.jpg,training_data/IMG/left_2018_01_01_13_51_05_393.jpg,training_data/IMG/right_2018_01_01_13_51_05_393.jpg,-0.1294118,1,0,30.19006
training_data/IMG/center_2018_01_01_13_51_05_494.jpg,training_data/IMG/left_2018_01_01_13_51_05_494.jpg,training_data/IMG/right_2018_01_01_13_51_05_494.jpg,-0.1294118,1,0,30.18999
training_data/IMG/center_2018_01_01_13_51_05_603.jpg,training_data/IMG/left_2018_01_01_13_51_05_603.jpg,training_data/IMG/right_2018_01_01_13_51_05_603.jpg,-0.1176471,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_05_690.jpg,training_data/IMG/left_2018_01_01_13_51_05_690.jpg,training_data/IMG/right_2018_01_01_13_51_05_690.jpg,-0.08235294,1,0,30.19066
training_data/IMG/center_2018_01_01_13_51_05_775.jpg,training_data/IMG/left_2018_01_01_13_51_05_775.jpg,training_data/IMG/right_2018_01_01_13_51_05_775.jpg,-0.08235294,1,0,30.19048
training_data/IMG/center_2018_01_01_13_51_05_856.jpg,training_data/IMG/left_2018_01_01_13_51_05_856.jpg,training_data/IMG/right_2018_01_01_13_51_05_856.jpg,-0.07647059,1,0,30.19021
training_data/IMG/center_2018_01_01_13_51_05_941.jpg,training_data/IMG/left_2018_01_01_13_51_05_941.jpg,training_data/IMG/right_2018_01_01_13_51_05_941.jpg,-0.07058824,1,0,30.19037
training_data/IMG/center_2018_01_01_13_51_06_026.jpg,training_data/IMG/left_2018_01_01_13_51_06_026.jpg,training_data/IMG/right_2018_01_01_13_51_06_026.jpg,-0.06470589,1,0,30.1904
training_data/IMG/center_2018_01_01_13_51_06_102.jpg,training_data/IMG/left_2018_01_01_13_51_06_102.jpg,training_data/IMG/right_2018_01_01_13_51_06_102.jpg,-0.05882353,1,0,30.19042
training_data/IMG/center_2018_01_01_13_51_06_194.jpg,training_data/IMG/left_2018_01_01_13_51_06_194.jpg,training_data/IMG/right_2018_01_01_13_51_06_194.jpg,-0.04117647,1,0,30.19042
training_data/IMG/center_2018_01_01_13_51_06_274.jpg,training_data/IMG/left_2018_01_01_13_51_06_274.jpg,training_data/IMG/right_2018_01_01_13_51_06_274.jpg,-0.02352941,1,0,30.19053
training_data/IMG/center_2018_01_01_13_51_06_353.jpg,training_data/IMG/left_2018_01_01_13_51_06_353.jpg,training_data/IMG/right_2018_01_01_13_51_06_353.jpg,-0.02352941,1,0,30.19036
training_data/IMG/center_2018_01_01_13_51_06_440.jpg,training_data/IMG/left_2018_01_01_13_51_06_440.jpg,training_data/IMG/right_2018_01_01_13_51_06_440.jpg,-0.02352941,1,0,30.19034
training_data/IMG/center_2018_01_01_13_51_06_531.jpg,training_data/IMG/left_2018_01_01_13_51_06_531.jpg,training_data/IMG/right_2018_01_01_13_51_06_531.jpg,-0.02352941,1,0,30.1902
training_data/IMG/center_2018_01_01_13_51_06_627.jpg,training_data/IMG/left_2018_01_01_13_51_06_627.jpg,training_data/IMG/right_2018_01_01_13_51_06_627.jpg,-0.02352941,1,0,30.19032
training_data/IMG/center_2018_01_01_13_51_06_731.jpg,training_data/IMG/left_2018_01_01_13_51_06_731.jpg,training_data/IMG/right_2018_01_01_13_51_06_731.jpg,-0.02352941,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_06_838.jpg,training_data/IMG/left_2018_01_01_13_51_06_838.jpg,training_data/IMG/right_2018_01_01_13_51_06_838.jpg,-0.02352941,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_06_931.jpg,training_data/IMG/left_2018_01_01_13_51_06_931.jpg,training_data/IMG/right_2018_01_01_13_51_06_931.jpg,-0.02352941,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_07_029.jpg,training_data/IMG/left_2018_01_01_13_51_07_029.jpg,training_data/IMG/right_2018_01_01_13_51_07_029.jpg,-0.02352941,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_07_121.jpg,training_data/IMG/left_2018_01_01_13_51_07_121.jpg,training_data/IMG/right_2018_01_01_13_51_07_121.jpg,-0.02352941,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_07_215.jpg,training_data/IMG/left_2018_01_01_13_51_07_215.jpg,training_data/IMG/right_2018_01_01_13_51_07_215.jpg,-0.02352941,1,0,30.19035
training_data/IMG/center_2018_01_01_13_51_07_305.jpg,training_data/IMG/left_2018_01_01_13_51_07_305.jpg,training_data/IMG/right_2018_01_01_13_51_07_305.jpg,-0.02352941,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_07_395.jpg,training_data/IMG/left_2018_01_01_13_51_07_395.jpg,training_data/IMG/right_2018_01_01_13_51_07_395.jpg,-0.02352941,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_07_495.jpg,training_data/IMG/left_2018_01_01_13_51_07_495.jpg,training_data/IMG/right_2018_01_01_13_51_07_495.jpg,-0.02352941,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_07_571.jpg,training_data/IMG/left_2018_01_01_13_51_07_571.jpg,training_data/IMG/right_2018_01_01_13_51_07_571.jpg,-0.02352941,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_07_652.jpg,training_data/IMG/left_2018_01_01_13_51_07_652.jpg,training_data/IMG/right_2018_01_01_13_51_07_652.jpg,-0.02352941,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_07_735.jpg,training_data/IMG/left_2018_01_01_13_51_07_735.jpg,training_data/IMG/right_2018_01_01_13_51_07_735.jpg,-0.02352941,1,0,30.1902
training_data/IMG/center_2018_01_01_13_51_07_824.jpg,training_data/IMG/left_2018_01_01_13_51_07_824.jpg,training_data/IMG/right_2018_01_01_13_51_07_824.jpg,-0.02352941,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_07_915.jpg,training_data/IMG/left_2018_01_01_13_51_07_915.jpg,training_data/IMG/right_2018_01_01_13_51_07_915.jpg,-0.02352941,1,0,30.19031
training_data/IMG/center_2018_01_01_13_51_07_986.jpg,training_data/IMG/left_2018_01_01_13_51_07_986.jpg,training_data/IMG/right_2018_01_01_13_51_07_986.jpg,-0.02352941,1,0,30.19032
training_data/IMG/center_2018_01_01_13_51_08_068.jpg,training_data/IMG/left_2018_01_01_13_51_08_068.jpg,training_data/IMG/right_2018_01_01_13_51_08_068.jpg,-0.02352941,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_08_175.jpg,training_data/IMG/left_2018_01_01_13_51_08_175.jpg,training_data/IMG/right_2018_01_01_13_51_08_175.jpg,-0.01764706,1,0,30.19032
training_data/IMG/center_2018_01_01_13_51_08_271.jpg,training_data/IMG/left_2018_01_01_13_51_08_271.jpg,training_data/IMG/right_2018_01_01_13_51_08_271.jpg,-0.01176471,1,0,30.19034
training_data/IMG/center_2018_01_01_13_51_08_359.jpg,training_data/IMG/left_2018_01_01_13_51_08_359.jpg,training_data/IMG/right_2018_01_01_13_51_08_359.jpg,-0.01176471,1,0,30.19031
training_data/IMG/center_2018_01_01_13_51_08_451.jpg,training_data/IMG/left_2018_01_01_13_51_08_451.jpg,training_data/IMG/right_2018_01_01_13_51_08_451.jpg,-0.01176471,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_08_539.jpg,training_data/IMG/left_2018_01_01_13_51_08_539.jpg,training_data/IMG/right_2018_01_01_13_51_08_539.jpg,-0.01176471,1,0,30.19031
training_data/IMG/center_2018_01_01_13_51_08_620.jpg,training_data/IMG/left_2018_01_01_13_51_08_620.jpg,training_data/IMG/right_2018_01_01_13_51_08_620.jpg,-0.01176471,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_08_708.jpg,training_data/IMG/left_2018_01_01_13_51_08_708.jpg,training_data/IMG/right_2018_01_01_13_51_08_708.jpg,-0.01176471,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_08_792.jpg,training_data/IMG/left_2018_01_01_13_51_08_792.jpg,training_data/IMG/right_2018_01_01_13_51_08_792.jpg,-0.01176471,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_08_878.jpg,training_data/IMG/left_2018_01_01_13_51_08_878.jpg,training_data/IMG/right_2018_01_01_13_51_08_878.jpg,-0.01176471,1,0,30.19031
training_data/IMG/center_2018_01_01_13_51_08_965.jpg,training_data/IMG/left_2018_01_01_13_51_08_965.jpg,training_data/IMG/right_2018_01_01_13_51_08_965.jpg,-0.01176471,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_09_056.jpg,training_data/IMG/left_2018_01_01_13_51_09_056.jpg,training_data/IMG/right_2018_01_01_13_51_09_056.jpg,-0.01176471,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_09_132.jpg,training_data/IMG/left_2018_01_01_13_51_09_132.jpg,training_data/IMG/right_2018_01_01_13_51_09_132.jpg,-0.01176471,1,0,30.19031
training_data/IMG/center_2018_01_01_13_51_09_231.jpg,training_data/IMG/left_2018_01_01_13_51_09_231.jpg,training_data/IMG/right_2018_01_01_13_51_09_231.jpg,-0.01176471,1,0,30.19032
training_data/IMG/center_2018_01_01_13_51_09_326.jpg,training_data/IMG/left_2018_01_01_13_51_09_326.jpg,training_data/IMG/right_2018_01_01_13_51_09_326.jpg,0.005882353,1,0,30.19026
training_data/IMG/center_2018_01_01_13_51_09_407.jpg,training_data/IMG/left_2018_01_01_13_51_09_407.jpg,training_data/IMG/right_2018_01_01_13_51_09_407.jpg,0.02352941,1,0,30.19016
training_data/IMG/center_2018_01_01_13_51_09_494.jpg,training_data/IMG/left_2018_01_01_13_51_09_494.jpg,training_data/IMG/right_2018_01_01_13_51_09_494.jpg,0.03529412,1,0,30.19006
training_data/IMG/center_2018_01_01_13_51_09_584.jpg,training_data/IMG/left_2018_01_01_13_51_09_584.jpg,training_data/IMG/right_2018_01_01_13_51_09_584.jpg,0.03529412,1,0,30.19017
training_data/IMG/center_2018_01_01_13_51_09_661.jpg,training_data/IMG/left_2018_01_01_13_51_09_661.jpg,training_data/IMG/right_2018_01_01_13_51_09_661.jpg,0.03529412,1,0,30.1902
training_data/IMG/center_2018_01_01_13_51_09_734.jpg,training_data/IMG/left_2018_01_01_13_51_09_734.jpg,training_data/IMG/right_2018_01_01_13_51_09_734.jpg,0.03529412,1,0,30.19026
training_data/IMG/center_2018_01_01_13_51_09_809.jpg,training_data/IMG/left_2018_01_01_13_51_09_809.jpg,training_data/IMG/right_2018_01_01_13_51_09_809.jpg,0.03529412,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_09_888.jpg,training_data/IMG/left_2018_01_01_13_51_09_888.jpg,training_data/IMG/right_2018_01_01_13_51_09_888.jpg,0.03529412,1,0,30.19024
training_data/IMG/center_2018_01_01_13_51_09_964.jpg,training_data/IMG/left_2018_01_01_13_51_09_964.jpg,training_data/IMG/right_2018_01_01_13_51_09_964.jpg,0.03529412,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_10_036.jpg,training_data/IMG/left_2018_01_01_13_51_10_036.jpg,training_data/IMG/right_2018_01_01_13_51_10_036.jpg,0.03529412,1,0,30.19026
training_data/IMG/center_2018_01_01_13_51_10_130.jpg,training_data/IMG/left_2018_01_01_13_51_10_130.jpg,training_data/IMG/right_2018_01_01_13_51_10_130.jpg,0.03529412,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_10_221.jpg,training_data/IMG/left_2018_01_01_13_51_10_221.jpg,training_data/IMG/right_2018_01_01_13_51_10_221.jpg,0.03529412,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_10_321.jpg,training_data/IMG/left_2018_01_01_13_51_10_321.jpg,training_data/IMG/right_2018_01_01_13_51_10_321.jpg,0.03529412,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_10_396.jpg,training_data/IMG/left_2018_01_01_13_51_10_396.jpg,training_data/IMG/right_2018_01_01_13_51_10_396.jpg,0.03529412,1,0,30.19026
training_data/IMG/center_2018_01_01_13_51_10_478.jpg,training_data/IMG/left_2018_01_01_13_51_10_478.jpg,training_data/IMG/right_2018_01_01_13_51_10_478.jpg,0.03529412,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_10_549.jpg,training_data/IMG/left_2018_01_01_13_51_10_549.jpg,training_data/IMG/right_2018_01_01_13_51_10_549.jpg,0.03529412,1,0,30.19037
training_data/IMG/center_2018_01_01_13_51_10_639.jpg,training_data/IMG/left_2018_01_01_13_51_10_639.jpg,training_data/IMG/right_2018_01_01_13_51_10_639.jpg,0.02941176,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_10_723.jpg,training_data/IMG/left_2018_01_01_13_51_10_723.jpg,training_data/IMG/right_2018_01_01_13_51_10_723.jpg,0.02941176,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_10_792.jpg,training_data/IMG/left_2018_01_01_13_51_10_792.jpg,training_data/IMG/right_2018_01_01_13_51_10_792.jpg,0.02941176,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_10_865.jpg,training_data/IMG/left_2018_01_01_13_51_10_865.jpg,training_data/IMG/right_2018_01_01_13_51_10_865.jpg,0.02941176,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_10_939.jpg,training_data/IMG/left_2018_01_01_13_51_10_939.jpg,training_data/IMG/right_2018_01_01_13_51_10_939.jpg,0.02941176,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_11_010.jpg,training_data/IMG/left_2018_01_01_13_51_11_010.jpg,training_data/IMG/right_2018_01_01_13_51_11_010.jpg,0.02941176,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_11_110.jpg,training_data/IMG/left_2018_01_01_13_51_11_110.jpg,training_data/IMG/right_2018_01_01_13_51_11_110.jpg,0.02941176,1,0,30.19036
training_data/IMG/center_2018_01_01_13_51_11_202.jpg,training_data/IMG/left_2018_01_01_13_51_11_202.jpg,training_data/IMG/right_2018_01_01_13_51_11_202.jpg,0.02941176,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_11_299.jpg,training_data/IMG/left_2018_01_01_13_51_11_299.jpg,training_data/IMG/right_2018_01_01_13_51_11_299.jpg,0.02941176,1,0,30.19011
training_data/IMG/center_2018_01_01_13_51_11_393.jpg,training_data/IMG/left_2018_01_01_13_51_11_393.jpg,training_data/IMG/right_2018_01_01_13_51_11_393.jpg,0.02941176,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_11_483.jpg,training_data/IMG/left_2018_01_01_13_51_11_483.jpg,training_data/IMG/right_2018_01_01_13_51_11_483.jpg,0.02941176,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_11_564.jpg,training_data/IMG/left_2018_01_01_13_51_11_564.jpg,training_data/IMG/right_2018_01_01_13_51_11_564.jpg,0.02941176,1,0,30.19007
training_data/IMG/center_2018_01_01_13_51_11_654.jpg,training_data/IMG/left_2018_01_01_13_51_11_654.jpg,training_data/IMG/right_2018_01_01_13_51_11_654.jpg,0.02941176,1,0,30.19072
training_data/IMG/center_2018_01_01_13_51_11_746.jpg,training_data/IMG/left_2018_01_01_13_51_11_746.jpg,training_data/IMG/right_2018_01_01_13_51_11_746.jpg,0.02941176,1,0,30.19047
training_data/IMG/center_2018_01_01_13_51_11_834.jpg,training_data/IMG/left_2018_01_01_13_51_11_834.jpg,training_data/IMG/right_2018_01_01_13_51_11_834.jpg,0.03529412,1,0,30.18868
training_data/IMG/center_2018_01_01_13_51_11_930.jpg,training_data/IMG/left_2018_01_01_13_51_11_930.jpg,training_data/IMG/right_2018_01_01_13_51_11_930.jpg,0.08235294,1,0,30.18936
training_data/IMG/center_2018_01_01_13_51_12_024.jpg,training_data/IMG/left_2018_01_01_13_51_12_024.jpg,training_data/IMG/right_2018_01_01_13_51_12_024.jpg,0.1117647,1,0,30.18878
training_data/IMG/center_2018_01_01_13_51_12_115.jpg,training_data/IMG/left_2018_01_01_13_51_12_115.jpg,training_data/IMG/right_2018_01_01_13_51_12_115.jpg,0.1411765,1,0,30.18823
training_data/IMG/center_2018_01_01_13_51_12_205.jpg,training_data/IMG/left_2018_01_01_13_51_12_205.jpg,training_data/IMG/right_2018_01_01_13_51_12_205.jpg,0.1764706,1,0,30.18731
training_data/IMG/center_2018_01_01_13_51_12_290.jpg,training_data/IMG/left_2018_01_01_13_51_12_290.jpg,training_data/IMG/right_2018_01_01_13_51_12_290.jpg,0.2058824,1,0,30.18667
training_data/IMG/center_2018_01_01_13_51_12_370.jpg,training_data/IMG/left_2018_01_01_13_51_12_370.jpg,training_data/IMG/right_2018_01_01_13_51_12_370.jpg,0.2058824,1,0,30.18805
training_data/IMG/center_2018_01_01_13_51_12_454.jpg,training_data/IMG/left_2018_01_01_13_51_12_454.jpg,training_data/IMG/right_2018_01_01_13_51_12_454.jpg,0.2176471,1,0,30.18799
training_data/IMG/center_2018_01_01_13_51_12_539.jpg,training_data/IMG/left_2018_01_01_13_51_12_539.jpg,training_data/IMG/right_2018_01_01_13_51_12_539.jpg,0.2235294,1,0,30.18831
training_data/IMG/center_2018_01_01_13_51_12_618.jpg,training_data/IMG/left_2018_01_01_13_51_12_618.jpg,training_data/IMG/right_2018_01_01_13_51_12_618.jpg,0.2352941,1,0,30.18791
training_data/IMG/center_2018_01_01_13_51_12_699.jpg,training_data/IMG/left_2018_01_01_13_51_12_699.jpg,training_data/IMG/right_2018_01_01_13_51_12_699.jpg,0.2470588,1,0,30.18776
training_data/IMG/center_2018_01_01_13_51_12_791.jpg,training_data/IMG/left_2018_01_01_13_51_12_791.jpg,training_data/IMG/right_2018_01_01_13_51_12_791.jpg,0.2588235,1,0,30.18696
